iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,0.6472897969495756,0.7521,0.7333959465818054,0.7387791348130403,0.7521,0.779,0.895,0.71,0.867,0.61,0.8,0.098,0.873,0.95,0.939
1,0.528039596951046,0.8004,0.7985544965335393,0.8237738104410859,0.8004,0.771,0.931,0.372,0.736,0.822,0.946,0.644,0.884,0.969,0.929
2,0.44414162750061326,0.8346,0.8373321308259877,0.8492908125538771,0.8346,0.674,0.947,0.677,0.879,0.677,0.914,0.747,0.892,0.964,0.975
3,0.39414462613792844,0.8568,0.8574066263568145,0.8593122352798831,0.8568,0.834,0.951,0.729,0.879,0.716,0.979,0.671,0.905,0.957,0.947
4,0.37293340325260316,0.8643,0.8633709065297082,0.865868388190485,0.8642999999999998,0.877,0.963,0.716,0.856,0.828,0.968,0.587,0.973,0.965,0.91
5,0.3467171349988197,0.8731,0.8712836799274047,0.8721740327633398,0.8731,0.863,0.971,0.801,0.876,0.807,0.961,0.579,0.939,0.976,0.958
6,0.3384128589385424,0.8763,0.8757445633329024,0.8767582947010224,0.8763,0.848,0.968,0.743,0.874,0.848,0.967,0.636,0.971,0.976,0.932
7,0.33116073392260187,0.8774,0.876957453918422,0.8782667131930559,0.8774000000000001,0.879,0.976,0.76,0.843,0.819,0.966,0.643,0.969,0.979,0.94
8,0.3152232972173074,0.8848,0.8851392569089354,0.8869744447608261,0.8847999999999999,0.798,0.974,0.759,0.915,0.825,0.963,0.729,0.974,0.979,0.932
9,0.2986221954333611,0.8904,0.8904577269758874,0.8908309051689718,0.8904,0.841,0.978,0.792,0.886,0.838,0.983,0.711,0.947,0.977,0.951
10,0.2902299640372919,0.8948,0.8945866355314906,0.8948064095304339,0.8948,0.84,0.979,0.85,0.913,0.812,0.979,0.7,0.946,0.97,0.959
11,0.2968743603093365,0.8932,0.8920729668073356,0.8945586408707313,0.8932,0.902,0.978,0.884,0.884,0.777,0.981,0.632,0.964,0.974,0.956
12,0.30438850184503835,0.8927,0.8916274645594953,0.8942057434433466,0.8927000000000002,0.882,0.974,0.885,0.929,0.735,0.962,0.659,0.98,0.98,0.941
13,0.3086259520877474,0.8896,0.8872863931544284,0.8912085761994195,0.8896000000000001,0.877,0.976,0.874,0.898,0.844,0.971,0.556,0.977,0.982,0.941
