iteration,loss
0,1.2784282910196405
1,0.5765527643655476
2,0.4863188517721076
3,0.4656833849455181
4,0.36031448762667806
5,0.3349270334369258
6,0.29782677873184804
7,0.29499863872402593
8,0.3133110905948438
9,0.31009156060846227
10,0.3087280118151715
11,0.28090986648672506
12,0.24006055687603198
13,0.21267851598952947
14,0.22136689604897247
15,0.254025349295453
16,0.24455494884597628
17,0.19066157133171432
18,0.18970446935609767
19,0.16817544498725942
20,0.19461199798082052
21,0.1750959091280636
22,0.15461116264525213
23,0.1243197027789919
24,0.12454986435018088
25,0.10916038681017726
26,0.12117485613807251
27,0.07641781650875744
28,0.10296362329666552
29,0.10523666382620209
30,0.06195297905881154
31,0.07288344826941427
32,0.056962065735684804
33,0.07655249491922166
34,0.05404758558755642
35,0.07097511274102879
36,0.050177644521586205
37,0.055467483146410236
38,0.020370532709516977
39,0.029496872907896574
40,0.03409155772839624
41,0.031167797339884073
42,0.03773516029162381
43,0.039149682809549724
44,0.013723177319901114
45,0.04860648710439962
46,0.022418191451211704
47,0.023254178430713517
48,0.03129647449608647
49,0.011715795920999403
50,0.011742462351225856
51,0.00928127499738414
52,0.020035517108657298
53,0.018553760695795063
54,0.021418235212255048
55,0.008216140352918668
56,0.012224519407410346
57,0.008514613036057102
58,0.011312700445782147
59,0.0024536620941561474
60,0.005498379277923959
61,0.006961187738660986
62,0.019288089162728284
63,0.0022896413605562166
64,0.01294376705443842
65,0.01057814509610915
66,0.00698462229775032
67,0.007511167706405486
68,0.0073227775436814566
69,0.005597473816554779
70,0.0033953137948820335
71,0.002252412578136979
72,0.011824760124813781
73,0.005981175958774992
74,0.0013878620105204295
75,0.004671046050182332
76,0.012294580646132664
77,0.004080748823789212
78,0.00326850647429398
79,0.01237335107754533
