iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,1.9036736837617911,0.4537,0.41320246956512674,0.5456081021915943,0.4537,0.458,0.811,0.415,0.089,0.34,0.046,0.849,0.198,0.722,0.609
1,1.366446297259847,0.5541,0.5335380354226088,0.6665202669785828,0.5541,0.643,0.676,0.203,0.336,0.891,0.118,0.466,0.523,0.809,0.876
2,2.264810641859747,0.4786,0.44469083037910445,0.6297608354345847,0.47859999999999997,0.447,0.786,0.476,0.204,0.211,0.18,0.609,0.078,0.833,0.962
3,0.9478467972415268,0.6992,0.7001891905023073,0.7436437522142316,0.6992,0.786,0.86,0.451,0.392,0.876,0.646,0.797,0.729,0.594,0.861
4,1.439807280423535,0.6082,0.6164701382990729,0.6977857608282264,0.6082,0.872,0.646,0.712,0.509,0.493,0.567,0.778,0.399,0.513,0.593
5,1.0610670291694106,0.7206,0.7064522934211229,0.7434538153688094,0.7206,0.811,0.798,0.645,0.171,0.729,0.765,0.714,0.906,0.81,0.857
6,1.0355322467293708,0.7263,0.7269911294035324,0.7567035903028494,0.7263,0.863,0.907,0.654,0.565,0.659,0.623,0.942,0.747,0.721,0.582
7,1.218897170132133,0.7146,0.7180978462714477,0.7460228224135678,0.7146000000000001,0.706,0.783,0.811,0.544,0.774,0.412,0.714,0.791,0.794,0.817
8,1.1587170445994965,0.7341,0.7418171575838691,0.7826666202388585,0.7341,0.827,0.866,0.611,0.802,0.78,0.408,0.738,0.635,0.829,0.845
9,1.203532493038542,0.7373,0.7321486977533851,0.7416496518481664,0.7373000000000001,0.752,0.882,0.628,0.347,0.726,0.738,0.805,0.726,0.881,0.888
10,1.9800848152227462,0.6523,0.6599372041769357,0.7456020459532228,0.6523,0.677,0.99,0.312,0.384,0.6,0.691,0.8,0.739,0.662,0.668
11,1.1954812308785263,0.7472,0.7485649726216406,0.7619234216848098,0.7472000000000001,0.766,0.851,0.555,0.645,0.694,0.613,0.732,0.847,0.87,0.899
12,1.0023352232328646,0.7853,0.786089763867328,0.7925969571752458,0.7853000000000001,0.814,0.787,0.636,0.623,0.777,0.771,0.847,0.796,0.894,0.908
13,1.0006865971027665,0.7937,0.795147528373605,0.8004496088343223,0.7937,0.782,0.897,0.679,0.648,0.736,0.764,0.862,0.779,0.927,0.863
14,0.9898464863847016,0.7893,0.7894027896836782,0.7931239264336296,0.7893000000000001,0.852,0.908,0.708,0.57,0.7,0.771,0.818,0.799,0.849,0.918
15,0.9645851926439127,0.8018,0.8024873013847291,0.8044273575438892,0.8018000000000001,0.829,0.868,0.72,0.639,0.77,0.737,0.845,0.803,0.886,0.921
16,1.1123777039491447,0.7761,0.7751947589252814,0.7825602023745765,0.7761000000000001,0.718,0.884,0.658,0.608,0.741,0.701,0.772,0.844,0.916,0.919
17,1.0218854593053746,0.7965,0.7965933907623627,0.799212915643966,0.7965,0.811,0.913,0.709,0.626,0.792,0.685,0.893,0.789,0.92,0.827
18,0.9363630330486662,0.8119,0.8113132316960476,0.8112111895001272,0.8119,0.873,0.905,0.721,0.625,0.769,0.727,0.876,0.85,0.889,0.884
19,0.9385643657415536,0.8142,0.8122045894505743,0.812135946157911,0.8141999999999999,0.87,0.909,0.709,0.581,0.796,0.747,0.856,0.856,0.916,0.902
20,0.9301383330184183,0.8123,0.8108655835221203,0.8108488587905145,0.8122999999999999,0.86,0.917,0.716,0.581,0.81,0.742,0.876,0.843,0.892,0.886
21,0.9270642771842373,0.8135,0.8130214992667065,0.813160723348196,0.8135,0.867,0.908,0.71,0.631,0.78,0.738,0.87,0.846,0.904,0.881
22,0.9375662879579386,0.8157,0.8146712000108117,0.8143268446373393,0.8157,0.852,0.919,0.727,0.619,0.78,0.721,0.892,0.845,0.904,0.898
23,0.9481543978308417,0.8139,0.8133263360309323,0.8133975522342707,0.8139,0.842,0.907,0.714,0.624,0.8,0.734,0.872,0.837,0.907,0.902
24,0.9364717185117637,0.8139,0.8130984916387638,0.8127266719827959,0.8139,0.859,0.912,0.713,0.626,0.783,0.731,0.876,0.846,0.904,0.889
25,0.9394101373329284,0.8157,0.8145307579611927,0.8139616812255946,0.8157,0.867,0.919,0.72,0.619,0.788,0.721,0.872,0.849,0.914,0.888
26,0.998591018520343,0.8064,0.80597520738564,0.8083149699107783,0.8064,0.82,0.896,0.706,0.61,0.742,0.744,0.86,0.904,0.888,0.894
27,0.937167639565316,0.815,0.8137448936448729,0.8131824355724794,0.8150000000000001,0.849,0.922,0.753,0.606,0.789,0.711,0.879,0.844,0.91,0.887
28,0.9344245432668431,0.8158,0.814727634976912,0.8142578080008949,0.8158,0.865,0.923,0.739,0.614,0.768,0.74,0.867,0.844,0.9,0.898
29,1.8461206179515572,0.6991,0.6990771850935008,0.7524499630448112,0.6990999999999999,0.599,0.888,0.809,0.331,0.628,0.624,0.951,0.53,0.82,0.811
30,1.091837737021173,0.7949,0.7930755449742558,0.7981407442432681,0.7948999999999999,0.813,0.934,0.771,0.484,0.773,0.77,0.838,0.823,0.9,0.843
31,0.9770378997240952,0.8082,0.8079659286629999,0.8090839737094766,0.8082,0.856,0.922,0.733,0.601,0.785,0.753,0.867,0.786,0.905,0.874
32,0.9571140346823225,0.8138,0.8121352920855301,0.8119326298196619,0.8138,0.856,0.908,0.694,0.599,0.793,0.725,0.885,0.864,0.911,0.903
33,0.9557716067239737,0.814,0.8127917410641148,0.8127267650899398,0.8139999999999998,0.852,0.897,0.727,0.598,0.791,0.731,0.893,0.846,0.919,0.886
34,0.9714423330726137,0.8141,0.8125981802399753,0.8124146094142504,0.8141,0.856,0.923,0.726,0.577,0.796,0.75,0.883,0.851,0.895,0.884
35,0.9565276421938732,0.8161,0.8149512680614437,0.8146064283933512,0.8160999999999999,0.858,0.914,0.728,0.595,0.783,0.749,0.879,0.856,0.899,0.9
36,0.9629726992670897,0.8167,0.816031886383189,0.8160612525659948,0.8167,0.851,0.912,0.737,0.605,0.803,0.746,0.881,0.838,0.892,0.902
37,0.9593380095472761,0.8177,0.817238467080862,0.8170608248979793,0.8177,0.85,0.915,0.729,0.632,0.793,0.734,0.875,0.856,0.911,0.882
38,0.9488153637025007,0.8154,0.8151663407388392,0.81571779511772,0.8154,0.866,0.908,0.707,0.65,0.782,0.727,0.885,0.847,0.887,0.895
39,0.9621606224281772,0.8167,0.8159699340850641,0.8155918718935331,0.8167000000000002,0.862,0.909,0.728,0.645,0.777,0.719,0.871,0.844,0.916,0.896
40,1.0003301975833383,0.812,0.8099151985116821,0.8106429493582651,0.812,0.856,0.927,0.761,0.575,0.761,0.708,0.913,0.832,0.904,0.883
41,0.9579491085687261,0.8166,0.815885307896178,0.815809816841185,0.8166,0.868,0.896,0.719,0.647,0.768,0.72,0.88,0.86,0.897,0.911
42,0.965265476969397,0.8159,0.8155653573214912,0.8154573596460624,0.8158999999999998,0.854,0.909,0.733,0.632,0.786,0.726,0.883,0.852,0.895,0.889
43,0.9586127512394242,0.8166,0.8157155699423168,0.8154488681287001,0.8166,0.857,0.907,0.71,0.619,0.801,0.739,0.873,0.848,0.91,0.902
44,0.9742428394639568,0.8172,0.8173760135431332,0.8180636358696699,0.8172,0.879,0.895,0.726,0.658,0.799,0.722,0.856,0.834,0.896,0.907
45,0.9687331645352066,0.8164,0.8159496063618977,0.8158889370609558,0.8164,0.869,0.904,0.728,0.635,0.767,0.742,0.878,0.842,0.904,0.895
46,0.9836159238390102,0.816,0.8148999917228613,0.8147647665466178,0.8160000000000001,0.86,0.914,0.708,0.619,0.768,0.743,0.9,0.849,0.899,0.9
47,0.9674479338773496,0.8164,0.815741051292585,0.8154573667200019,0.8164,0.872,0.907,0.743,0.635,0.784,0.715,0.868,0.845,0.905,0.89
48,0.9868415187878213,0.8136,0.811866279135289,0.8120978351857566,0.8135999999999999,0.853,0.924,0.722,0.573,0.774,0.755,0.897,0.852,0.896,0.89
49,0.9663413005649664,0.8169,0.8158865539546376,0.8156474647790036,0.8169000000000001,0.869,0.907,0.722,0.604,0.792,0.743,0.879,0.862,0.892,0.899
50,0.9756731521931423,0.8176,0.81686386438549,0.8167483615189093,0.8176,0.871,0.902,0.721,0.643,0.767,0.73,0.855,0.863,0.911,0.913
51,0.97542453742331,0.8172,0.8160819494832365,0.8164936068859239,0.8172,0.869,0.901,0.695,0.644,0.807,0.709,0.886,0.848,0.914,0.899
52,0.9597022826694379,0.8167,0.8159460322810208,0.8156379596977855,0.8167,0.854,0.917,0.729,0.613,0.794,0.747,0.878,0.845,0.899,0.891
53,0.9794617063680272,0.8163,0.8159645230740521,0.8160837191002969,0.8163,0.871,0.924,0.739,0.645,0.764,0.727,0.877,0.849,0.893,0.874
54,0.9821572457529177,0.8178,0.8170421584381389,0.8166360441950002,0.8178000000000001,0.861,0.918,0.73,0.623,0.792,0.741,0.877,0.84,0.905,0.891
55,0.9697598456197484,0.8171,0.8164485434699996,0.816351380063263,0.8171000000000002,0.865,0.908,0.72,0.635,0.797,0.726,0.883,0.837,0.91,0.89
56,0.9729534873537197,0.8158,0.8145234067266645,0.8138920708616787,0.8158,0.875,0.913,0.722,0.617,0.773,0.73,0.87,0.861,0.908,0.889
57,0.9716744770289986,0.8174,0.8162466994949845,0.8156789587768956,0.8173999999999999,0.849,0.909,0.733,0.614,0.779,0.729,0.885,0.863,0.911,0.902
58,0.9684553393133127,0.8155,0.8145857742045065,0.8143458098256552,0.8154999999999999,0.868,0.911,0.733,0.618,0.768,0.742,0.869,0.839,0.912,0.895
59,0.9880114343895274,0.8143,0.8125313707834778,0.8120903098297312,0.8142999999999999,0.852,0.915,0.738,0.594,0.755,0.727,0.902,0.851,0.911,0.898
