iteration,loss
0,1.3914644122123718
1,0.8681747540831566
2,0.6106404140591621
3,0.5153121836483479
4,0.33104768954217434
5,0.24306117370724678
6,0.09029739629477262
7,0.10641212109476328
8,0.08338241768069565
9,0.05330305639654398
10,0.045696452201809734
11,0.04598138731671497
12,0.021213905594777316
13,0.013663688587257639
14,0.01017399292322807
15,0.013253795601485763
16,0.0031295587032218464
17,0.0014665793496533297
18,0.0008590585639467463
19,0.0022406142470572377
20,0.0010837543504749192
21,0.0002832136015058495
22,0.0010900365969064296
23,0.00017951335985344485
24,0.00010496828645045753
25,0.00014952570427340106
26,0.00019978015416199923
27,0.00029534276745835086
28,0.00047069458832993405
29,0.00011068150547544064
30,0.0007299670833162963
31,0.0011934920657949988
32,0.00017158880382339703
33,0.00011688772156048799
34,9.245833643944934e-05
35,9.237291351382737e-05
36,0.00032210524750553304
37,9.11270794858865e-05
38,0.00017319858784503595
39,9.191919434670126e-05
40,0.0001239664077274938
41,9.633039758227824e-05
42,3.6686609178104845e-05
43,5.734371870858013e-05
44,5.236515903561667e-05
45,0.000180414785972971
46,7.090008182331076e-05
47,4.926143355987733e-05
48,6.010441370563058e-05
49,0.00010293874856870389
50,9.290526065797167e-05
51,0.0001426610567705211
52,2.8667863034570473e-05
53,7.659495736334065e-05
54,0.0002726814325342275
55,4.7538091166643426e-05
56,3.934425694751553e-05
57,8.666051417094423e-05
58,2.1270564957376337e-05
59,3.4017546909126395e-05
60,9.471591602050466e-05
61,4.241369447299803e-05
62,3.8446206758635526e-05
63,5.774621376986033e-05
64,3.590336177694553e-05
65,8.074619086073653e-05
66,3.452671114700934e-05
67,4.3578847908065654e-05
68,4.8304844540325576e-05
69,5.343547883285282e-05
70,0.006206166885931452
71,4.907916633101195e-05
72,4.406898085562716e-05
73,4.3756176978604344e-05
74,6.21983970177098e-05
75,6.943665312064695e-05
76,3.629329228260758e-05
77,5.680749654857209e-05
78,6.378322791533719e-05
79,6.1023520856906543e-05
