iteration,loss
0,1.4934325273099698
1,0.1919370397533241
2,0.12724721088613333
3,0.14903606454792775
4,0.09743060872546937
5,0.07067907094269206
6,0.057317474023684076
7,0.08734165244784795
8,0.0782859469886477
9,0.03967526447836702
10,0.04260599383575793
11,0.030200373026003178
12,0.020485458625204813
13,0.031292460143480354
14,0.01689279770270284
15,0.02392593858607334
16,0.024899634730230134
17,0.013785626028517359
18,0.029214625949910106
19,0.015547015813736883
20,0.014050402339642843
21,0.01918217886429231
22,0.014025161336336934
23,0.016273083943815436
24,0.00870241187313743
25,0.030179599522900964
26,0.00863818942334068
27,0.011475311932468014
28,0.005746191141186405
29,0.003043905638055309
30,0.011139380487149634
31,0.006847840555469463
32,0.002048450707518082
33,0.007130270119935295
34,0.004494954796475787
35,0.010622523209780124
36,0.0025304279052809427
37,0.0007137759298769341
38,0.0020153356181971936
39,0.010073669761607706
40,0.00453061471806019
41,0.003154720596452726
42,0.000793190461509216
43,0.0002934542873163082
44,0.002940283569841995
45,0.0022846045181710763
46,0.003496102327421182
47,0.008229169957351252
48,0.008410306127356498
49,0.0023108122255316153
50,0.002974054756051421
51,0.00449613588737993
52,0.002185289405097616
53,0.00020631657379884642
54,0.0031325054914780616
55,0.005184053125886797
56,0.007690488704108583
57,0.013784963857053873
58,0.0009208610437518042
59,0.0014239715113807218
60,0.0006924286613301128
61,0.0005521706061048953
62,0.002190317377227302
63,0.0010874303149639793
64,0.00027968609151685087
65,0.00020864664022131988
66,0.0004449395015712591
67,0.0004169534185835632
68,0.0004444218188268678
69,0.0006713708206387281
70,0.00031168782733833434
71,0.0001351679232594225
72,0.0015129770242256918
73,0.0010054268146844653
74,0.0006115549258777863
75,0.0011541425979215234
76,0.0027068076976176692
77,0.0017406094378271206
78,0.0005884874759299476
79,0.00026019539180460445
