iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,0.25216404904429907,0.9221,0.9203860859988907,0.9229103551867583,0.9205350539775157,0.9846938775510204,0.986784140969163,0.936046511627907,0.9148514851485149,0.9307535641547862,0.8553811659192825,0.9739039665970772,0.9241245136186771,0.8028747433264887,0.8959365708622399
1,0.13607500653309276,0.9576,0.957202285816132,0.957436353219532,0.9572971697090249,0.9887755102040816,0.9929515418502203,0.9641472868217055,0.9316831683168317,0.9714867617107943,0.9630044843049327,0.9572025052192067,0.9396887159533074,0.9373716632443532,0.9266600594648167
2,0.09477781452470646,0.9696,0.9694573840265859,0.9696923018998739,0.9693010586469091,0.9897959183673469,0.9876651982378855,0.9709302325581395,0.9702970297029703,0.9694501018329938,0.9607623318385651,0.9697286012526096,0.9562256809338522,0.9548254620123203,0.9633300297324083
3,0.07436852772294665,0.9758,0.9756639674276306,0.9759386100560665,0.9755135618068994,0.9938775510204082,0.9894273127753304,0.9854651162790697,0.9831683168316832,0.9684317718940937,0.9652466367713004,0.9749478079331941,0.9669260700389105,0.971252566735113,0.956392467789891
4,0.07127011929655049,0.9781,0.977940745256028,0.9781642865389264,0.9778848834125184,0.9908163265306122,0.9947136563876652,0.9709302325581395,0.9821782178217822,0.9653767820773931,0.9786995515695067,0.9853862212943633,0.9912451361867705,0.9650924024640657,0.9544103072348861
5,0.05850297388934587,0.9809,0.9808045274640861,0.9809400920427074,0.9807418447775029,0.9897959183673469,0.9938325991189427,0.9806201550387597,0.9693069306930693,0.9755600814663951,0.984304932735426,0.9791231732776617,0.9863813229571985,0.9722792607802875,0.9762140733399405
6,0.057955552623555145,0.9819,0.9818001766745089,0.9819276202075219,0.9817629817896378,0.9928571428571429,0.9911894273127754,0.9728682170542635,0.9861386138613861,0.9837067209775967,0.9786995515695067,0.9874739039665971,0.9873540856031129,0.9650924024640657,0.9722497522299306
7,0.047471704873194645,0.9849,0.9847885088091543,0.9848972109708658,0.9847055318347728,0.9928571428571429,0.9964757709251101,0.9874031007751938,0.9871287128712871,0.9887983706720977,0.9775784753363229,0.9906054279749478,0.9785992217898832,0.9753593429158111,0.9722497522299306
8,0.04620717891797679,0.9851,0.9850425039684776,0.9850665973874335,0.985042868272967,0.9908163265306122,0.9903083700440528,0.9941860465116279,0.9851485148514851,0.9826883910386965,0.984304932735426,0.9895615866388309,0.97568093385214,0.9815195071868583,0.9762140733399405
9,0.043455972148127076,0.9867,0.9866572037523621,0.9867469406787933,0.9865874663665493,0.9928571428571429,0.9947136563876652,0.9903100775193798,0.9821782178217822,0.984725050916497,0.9865470852017937,0.9895615866388309,0.9854085603112841,0.9774127310061602,0.9821605550049554
10,0.04161646712472634,0.9865,0.9864085053475244,0.9864400623975385,0.9863866848986632,0.9918367346938776,0.9947136563876652,0.9912790697674418,0.9881188118811881,0.984725050916497,0.9854260089686099,0.9906054279749478,0.9815175097276264,0.9784394250513347,0.977205153617443
11,0.043795676244973346,0.9863,0.9862338523681977,0.9864787550695396,0.9860719155641832,0.9948979591836735,0.9955947136563876,0.9912790697674418,0.9891089108910891,0.9786150712830958,0.976457399103139,0.9843423799582464,0.9747081712062257,0.9856262833675564,0.9900891972249752
12,0.03894491759338314,0.9881,0.9880059822687708,0.9880282280678024,0.9879948684764654,0.9908163265306122,0.9964757709251101,0.9912790697674418,0.9891089108910891,0.9938900203665988,0.9854260089686099,0.9926931106471816,0.9824902723735408,0.9825462012320328,0.9752229930624381
13,0.04233003843026486,0.9883,0.9882162023007159,0.9882724962896161,0.9881785122633648,0.9959183673469387,0.9938325991189427,0.9951550387596899,0.9900990099009901,0.9857433808553971,0.9820627802690582,0.988517745302714,0.980544747081712,0.9897330595482546,0.9801783944499505
14,0.04328275499946308,0.9883,0.9882174296809489,0.9883132280929023,0.9881412452230448,0.9938775510204082,0.9938325991189427,0.9912790697674418,0.9920792079207921,0.9877800407331976,0.9809417040358744,0.9906054279749478,0.9863813229571985,0.9804928131416838,0.9841427155599604
